Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.8005793459672634,0.8753714612748469,0.8162968985944942,0.846380826207395,0.8310666982024598
Lung Opacity,efficientnet-b0,1024,True,0.8653544131504555,0.9228744791043394,0.9062378734963136,0.9065896739130436,0.906413739569183
Edema,efficientnet-b0,1024,True,0.7912609499877848,0.8770248786144932,0.7851181655097106,0.7572976226301534,0.7709569946003906
No Finding,efficientnet-b0,1024,True,0.9209855861515374,0.9377435397277908,0.7371980676328502,0.6125234145036125,0.6691026015784858
Pneumothorax,efficientnet-b0,1024,True,0.9020346909573168,0.8678093263246254,0.672983479105928,0.3935777209434498,0.4966828043751121
Pleural Effusion,efficientnet-b0,1024,True,0.7963564024709454,0.8778314281533699,0.7952876154461493,0.7836056176554886,0.7894033998628506
Cardiomegaly,efficientnet-b0,1024,False,0.7882944194325202,0.8654496098678747,0.7789835892006353,0.8861254968083825,0.829107505070994
Lung Opacity,efficientnet-b0,1024,False,0.845810211845182,0.910134599293956,0.8564509026860414,0.9438082298136646,0.8980100650999584
Edema,efficientnet-b0,1024,False,0.7819425540083063,0.8676717864766232,0.7382627519956704,0.8210201625037616,0.777445323074731
No Finding,efficientnet-b0,1024,False,0.8972882420688933,0.9150877104953296,0.7240406320541761,0.3433235215413433,0.4657832637502269
Pneumothorax,efficientnet-b0,1024,False,0.8816179806652008,0.784685334122601,0.7123745819397993,0.0605285592497868,0.1115767417496071
Pleural Effusion,efficientnet-b0,1024,False,0.7625728545004014,0.8508366982863727,0.7105433566845235,0.8648609916881628,0.7801441359919853
