Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.8109796530904269,0.8864290846438986,0.8251016850668216,0.8551126099000361,0.8398391294061982
Lung Opacity,efficientnet-b0,1024,True,0.8696820577251946,0.9278680595900776,0.9002371916508539,0.9208559782608696,0.9104298599117252
Edema,efficientnet-b0,1024,True,0.8019404599867379,0.8872421218556641,0.7980746654144165,0.7671531748420102,0.7823084890099352
No Finding,efficientnet-b0,1024,True,0.9264300422294348,0.9458598820857992,0.7554092191909689,0.6446347337436447,0.6956396188276062
Pneumothorax,efficientnet-b0,1024,True,0.9103060761525844,0.901947872560224,0.6736187339919503,0.5231599886331344,0.5889315419065899
Pleural Effusion,efficientnet-b0,1024,True,0.8110494538093742,0.8895785558059756,0.7930159165751921,0.8282459157351677,0.8102481424365624
Cardiomegaly,efficientnet-b0,1024,False,0.8154817994625345,0.8911899578431624,0.8227913078195402,0.8687221486209804,0.8451331321948504
Lung Opacity,efficientnet-b0,1024,False,0.87209018252888,0.9313401946880708,0.8938583848621507,0.9329386645962732,0.9129805066837618
Edema,efficientnet-b0,1024,False,0.8046626880256866,0.8901438732905806,0.7950763095329396,0.7799428227505266,0.7874368614940565
No Finding,efficientnet-b0,1024,False,0.9208459847136424,0.9452012280126624,0.7590828924162257,0.5758629917045759,0.6548995739500914
Pneumothorax,efficientnet-b0,1024,False,0.9052106236694238,0.8861841874526113,0.7004493260109835,0.3986928104575163,0.5081492212966316
Pleural Effusion,efficientnet-b0,1024,False,0.812026663874638,0.8927150061119002,0.7916156254253437,0.8334766408713098,0.8120069808027923
