Disease,Metric,1024px
Cardiomegaly,Accuracy,0.8110
Cardiomegaly,AUROC,0.8864
Cardiomegaly,Precision,0.8251
Cardiomegaly,Recall,0.8551
Cardiomegaly,F1,0.8398
Lung Opacity,Accuracy,0.8697
Lung Opacity,AUROC,0.9279
Lung Opacity,Precision,0.9002
Lung Opacity,Recall,0.9209
Lung Opacity,F1,0.9104
Edema,Accuracy,0.8019
Edema,AUROC,0.8872
Edema,Precision,0.7981
Edema,Recall,0.7672
Edema,F1,0.7823
No Finding,Accuracy,0.9264
No Finding,AUROC,0.9459
No Finding,Precision,0.7554
No Finding,Recall,0.6446
No Finding,F1,0.6956
Pneumothorax,Accuracy,0.9103
Pneumothorax,AUROC,0.9019
Pneumothorax,Precision,0.6736
Pneumothorax,Recall,0.5232
Pneumothorax,F1,0.5889
Pleural Effusion,Accuracy,0.8110
Pleural Effusion,AUROC,0.8896
Pleural Effusion,Precision,0.7930
Pleural Effusion,Recall,0.8282
Pleural Effusion,F1,0.8102
