Disease,Model,Image Size,Pretrained,Accuracy,AUROC,Precision,Recall,F1
Cardiomegaly,efficientnet-b0,1024,True,0.8053606952151607,0.880006475000895,0.8198109377718494,0.851258581235698,0.8352388549144731
Lung Opacity,efficientnet-b0,1024,True,0.8669947300457195,0.9236571646435616,0.8892699884125145,0.9309976708074534,0.9096555484436858
Edema,efficientnet-b0,1024,True,0.7922381600530486,0.8789762063581923,0.7833371940390703,0.763241047246464,0.7731585565674656
No Finding,efficientnet-b0,1024,True,0.9251038285694344,0.9436547420150544,0.7738382099827883,0.6015520470966016,0.676904546823246
Pneumothorax,efficientnet-b0,1024,True,0.9066415384078456,0.8886310778037618,0.6553755522827688,0.5058255186132424,0.5709703287890938
Pleural Effusion,efficientnet-b0,1024,True,0.8021847625030538,0.8815470200349534,0.7862273794723028,0.8156348523932359,0.800661180277133
Cardiomegaly,efficientnet-b0,1024,False,0.7967054060656825,0.8716493779867226,0.8165854231514653,0.837287727327472,0.8268070050248268
Lung Opacity,efficientnet-b0,1024,False,0.8569434265172932,0.9171102854817044,0.895576747975272,0.906832298136646,0.9011693791440628
Edema,efficientnet-b0,1024,False,0.7848392838446236,0.8678244103495133,0.7691261989275735,0.7661751429431237,0.7676478347717937
No Finding,efficientnet-b0,1024,False,0.9105154783094266,0.9316447067337584,0.6782133090246126,0.5972705378645973,0.6351735913488902
Pneumothorax,efficientnet-b0,1024,False,0.892855896415733,0.84338160022665,0.601906491148434,0.3768115942028985,0.4634743096819294
Pleural Effusion,efficientnet-b0,1024,False,0.7978920182877883,0.8755869178403073,0.7846336191870599,0.8063915161937518,0.7953637937736315
